time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-4 13:37:4.65	WT901BLE68(B2C0FB98454F)	0.065	-1.048	-0.030	-22.095	-3.357	-15.442	-95.07	5.41	-86.07	-10.584	29.204	0.882	-0.53891	0.49744	-0.51776	0.44040	23.3	13111	100
2024-11-4 13:37:4.184	WT901BLE68(B2C0FB98454F)	0.255	-1.018	-0.047	-84.656	43.152	-39.368	-99.27	2.99	-87.74	-10.584	29.204	0.882	-0.40869	0.58102	-0.53275	0.45981	23.3	13111	100
2024-11-4 13:37:4.274	WT901BLE68(B2C0FB98454F)	0.196	-1.032	-0.334	-3.662	56.274	-123.718	-104.68	-6.64	-89.64	-10.584	29.204	0.882	-0.40869	0.58102	-0.53275	0.45981	23.3	13111	100
2024-11-4 13:37:4.394	WT901BLE68(B2C0FB98454F)	0.441	-0.876	-0.189	29.968	-28.625	-31.555	-103.44	-12.93	-85.13	-19.404	20.286	4.508	-0.40869	0.58102	-0.53275	0.45981	23.3	13111	100
2024-11-4 13:37:4.465	WT901BLE68(B2C0FB98454F)	0.542	-0.895	-0.216	18.311	-61.523	0.916	-101.87	-13.06	-82.26	-19.404	20.286	4.508	-0.40869	0.58102	-0.53275	0.45981	23.3	13111	100
2024-11-4 13:37:4.575	WT901BLE68(B2C0FB98454F)	0.295	-0.913	-0.347	58.716	-89.355	-1.831	-99.70	-12.99	-76.94	-19.404	20.286	4.508	-0.40869	0.58102	-0.53275	0.45981	23.3	13111	100
2024-11-4 13:37:4.664	WT901BLE68(B2C0FB98454F)	-0.273	-1.295	-0.241	16.479	-44.983	17.700	-98.15	-11.63	-71.22	-19.404	20.286	4.508	-0.48813	0.64850	-0.37878	0.44452	23.3	13111	100
2024-11-4 13:37:4.784	WT901BLE68(B2C0FB98454F)	-0.063	-1.108	-0.017	3.601	-102.478	37.537	-100.27	-8.45	-67.14	-10.878	24.794	9.604	-0.48813	0.64850	-0.37878	0.44452	23.3	13111	100
2024-11-4 13:37:4.874	WT901BLE68(B2C0FB98454F)	-0.148	-0.949	-0.058	59.204	-183.960	36.621	-96.37	-0.25	-53.29	-10.878	24.794	9.604	-0.48813	0.64850	-0.37878	0.44452	23.3	13111	100
2024-11-4 13:37:4.995	WT901BLE68(B2C0FB98454F)	-0.141	-0.931	-0.123	62.622	-110.474	46.387	-89.71	3.18	-39.24	-10.878	24.794	9.604	-0.70731	0.65161	-0.21729	0.16681	23.3	13111	100
2024-11-4 13:37:5.65	WT901BLE68(B2C0FB98454F)	-0.011	-0.886	0.019	11.841	-58.350	15.808	-87.23	5.69	-30.83	-10.878	24.794	9.604	-0.70731	0.65161	-0.21729	0.16681	23.3	13111	100
2024-11-4 13:37:5.175	WT901BLE68(B2C0FB98454F)	-0.337	-0.975	0.064	41.016	-67.261	2.441	-83.93	6.22	-26.01	-10.878	24.794	9.604	-0.70731	0.65161	-0.21729	0.16681	23.3	13111	100
2024-11-4 13:37:5.262	WT901BLE68(B2C0FB98454F)	-0.405	-1.243	-0.188	-12.024	-23.743	-13.367	-82.96	4.69	-21.09	2.450	29.890	6.272	-0.70731	0.65161	-0.21729	0.16681	23.3	13111	100
2024-11-4 13:37:5.385	WT901BLE68(B2C0FB98454F)	-0.141	-0.990	0.112	-53.772	97.107	-52.673	-86.59	2.94	-24.47	2.450	29.890	6.272	-0.70731	0.65161	-0.21729	0.16681	23.3	13111	100
2024-11-4 13:37:5.473	WT901BLE68(B2C0FB98454F)	0.311	-1.587	-0.226	-107.178	31.433	30.884	-99.08	-4.03	-36.02	2.450	29.890	6.272	-0.61823	0.71542	-0.21384	0.24524	23.3	13111	100
2024-11-4 13:37:5.594	WT901BLE68(B2C0FB98454F)	0.234	-0.861	0.082	-283.508	249.146	-101.440	-107.21	-11.60	-63.33	-16.954	16.660	7.840	-0.61823	0.71542	-0.21384	0.24524	23.3	13111	100
2024-11-4 13:37:5.684	WT901BLE68(B2C0FB98454F)	0.241	-0.625	-0.064	-112.488	138.367	16.296	-117.67	-17.70	-81.54	-16.954	16.660	7.840	-0.61823	0.71542	-0.21384	0.24524	23.3	13111	100
2024-11-4 13:37:5.805	WT901BLE68(B2C0FB98454F)	0.037	-0.472	-0.268	13.977	-14.160	53.467	-118.11	-15.60	-86.66	-16.954	16.660	7.840	-0.33289	0.63959	-0.53769	0.43686	23.3	13111	100
2024-11-4 13:37:5.870	WT901BLE68(B2C0FB98454F)	0.161	-0.966	-1.121	-0.854	41.199	38.574	-114.46	-11.10	-88.00	-16.954	16.660	7.840	-0.33289	0.63959	-0.53769	0.43686	23.3	13111	100
2024-11-4 13:37:5.983	WT901BLE68(B2C0FB98454F)	-0.269	-1.319	-0.145	-5.859	46.204	27.161	-114.75	-9.65	-99.49	-16.954	16.660	7.840	-0.33289	0.63959	-0.53769	0.43686	23.3	13111	100
2024-11-4 13:37:6.73	WT901BLE68(B2C0FB98454F)	-0.259	-1.207	0.245	97.900	-71.838	80.688	-108.78	-9.28	-100.58	-15.288	22.442	3.234	-0.33289	0.63959	-0.53769	0.43686	23.3	13111	100
2024-11-4 13:37:6.195	WT901BLE68(B2C0FB98454F)	-0.069	-0.921	0.018	105.347	-101.074	-14.343	-96.97	-2.87	-93.12	-15.288	22.442	3.234	-0.33289	0.63959	-0.53769	0.43686	23.3	13111	100
2024-11-4 13:37:6.284	WT901BLE68(B2C0FB98454F)	0.007	-0.892	0.018	46.631	-3.235	38.940	-88.98	-0.60	-90.26	-15.288	22.442	3.234	-0.50702	0.49023	-0.48950	0.51270	23.3	13111	100
2024-11-4 13:37:6.405	WT901BLE68(B2C0FB98454F)	-0.236	-0.947	-0.118	68.176	-24.048	4.761	-83.34	2.61	-88.83	-15.288	22.442	3.234	-0.50702	0.49023	-0.48950	0.51270	23.3	13111	100
2024-11-4 13:37:6.466	WT901BLE68(B2C0FB98454F)	-0.349	-1.285	0.111	13.428	14.404	-21.484	-81.09	1.33	-88.70	-11.956	28.812	-5.880	-0.50702	0.49023	-0.48950	0.51270	23.3	13111	100
2024-11-4 13:37:6.584	WT901BLE68(B2C0FB98454F)	0.008	-1.098	0.070	-41.382	76.965	-16.602	-82.56	0.41	-92.12	-11.956	28.812	-5.880	-0.50702	0.49023	-0.48950	0.51270	23.3	13111	100
2024-11-4 13:37:6.673	WT901BLE68(B2C0FB98454F)	-0.454	-1.208	-0.089	-96.313	157.654	-56.152	-91.37	-1.70	-105.49	-11.956	28.812	-5.880	-0.41476	0.44098	-0.55872	0.56674	23.3	13111	100
2024-11-4 13:37:6.795	WT901BLE68(B2C0FB98454F)	0.178	-0.875	-0.550	-408.020	311.951	-7.935	-107.52	-4.46	-128.21	-11.956	28.812	-5.880	-0.41476	0.44098	-0.55872	0.56674	23.3	13111	100
2024-11-4 13:37:6.884	WT901BLE68(B2C0FB98454F)	0.302	-0.571	-0.025	-97.412	180.481	5.981	-118.49	-12.67	-146.34	-15.778	27.048	-5.096	-0.41476	0.44098	-0.55872	0.56674	23.3	13111	100
2024-11-4 13:37:7.5	WT901BLE68(B2C0FB98454F)	0.222	-0.438	-0.219	53.284	-21.912	57.800	-116.99	-12.86	-152.89	-15.778	27.048	-5.096	-0.41476	0.44098	-0.55872	0.56674	23.3	13111	100
2024-11-4 13:37:7.96	WT901BLE68(B2C0FB98454F)	0.095	-1.222	-0.869	28.625	28.381	33.569	-108.81	-7.44	-152.94	-15.778	27.048	-5.096	-0.07870	0.21841	-0.77835	0.58322	23.3	13111	100
2024-11-4 13:37:7.215	WT901BLE68(B2C0FB98454F)	-1.137	-0.900	0.222	-14.160	29.297	6.775	-108.93	-7.59	-160.55	-15.778	27.048	-5.096	-0.07870	0.21841	-0.77835	0.58322	23.3	13111	100
2024-11-4 13:37:7.273	WT901BLE68(B2C0FB98454F)	0.113	-0.979	0.450	67.871	-44.861	-51.697	-104.50	-10.75	-163.44	-12.054	29.400	-14.112	-0.07870	0.21841	-0.77835	0.58322	23.3	13111	100
2024-11-4 13:37:7.395	WT901BLE68(B2C0FB98454F)	0.055	-0.825	-0.001	62.012	11.230	57.678	-98.03	-3.56	-158.68	-12.054	29.400	-14.112	-0.07870	0.21841	-0.77835	0.58322	23.3	13111	100
2024-11-4 13:37:7.484	WT901BLE68(B2C0FB98454F)	-0.051	-0.848	0.013	55.237	60.852	44.739	-92.76	1.29	-160.77	-12.054	29.400	-14.112	-0.12128	0.11148	-0.70990	0.68469	23.3	13111	100
2024-11-4 13:37:7.605	WT901BLE68(B2C0FB98454F)	-0.187	-0.980	-0.015	43.396	10.620	11.780	-88.13	4.03	-163.46	-12.054	29.400	-14.112	-0.12128	0.11148	-0.70990	0.68469	23.3	13111	100
2024-11-4 13:37:7.695	WT901BLE68(B2C0FB98454F)	-0.306	-1.083	0.100	41.809	0.122	-1.709	-83.64	4.22	-162.94	-6.370	27.048	-24.402	-0.12128	0.11148	-0.70990	0.68469	23.3	13111	100
2024-11-4 13:37:7.815	WT901BLE68(B2C0FB98454F)	0.394	-1.133	-0.069	-10.559	22.095	-22.461	-82.39	2.89	-165.50	-6.370	27.048	-24.402	-0.12128	0.11148	-0.70990	0.68469	23.3	13111	100
2024-11-4 13:37:7.875	WT901BLE68(B2C0FB98454F)	-0.628	-1.255	0.047	-185.425	31.616	-17.883	-92.42	0.41	-171.44	-6.370	27.048	-24.402	-0.04520	0.05173	-0.73633	0.67303	23.3	13111	100
2024-11-4 13:37:7.994	WT901BLE68(B2C0FB98454F)	0.124	-0.706	0.132	-292.908	439.270	123.474	-108.63	-0.38	166.59	-6.370	27.048	-24.402	-0.04520	0.05173	-0.73633	0.67303	23.3	13111	100
2024-11-4 13:37:8.84	WT901BLE68(B2C0FB98454F)	0.199	-0.736	-0.054	-89.417	211.243	20.142	-119.65	-5.32	146.67	6.076	33.320	-7.448	-0.04520	0.05173	-0.73633	0.67303	23.3	13111	100
2024-11-4 13:37:8.204	WT901BLE68(B2C0FB98454F)	0.098	-0.472	-0.176	17.212	11.780	38.513	-118.64	-7.42	137.53	6.076	33.320	-7.448	-0.04520	0.05173	-0.73633	0.67303	23.3	13111	100
2024-11-4 13:37:8.295	WT901BLE68(B2C0FB98454F)	0.117	-1.437	-0.699	28.748	55.237	32.959	-111.14	-2.96	136.72	6.076	33.320	-7.448	0.25510	-0.30896	-0.77087	0.49509	23.3	13111	100
2024-11-4 13:37:8.415	WT901BLE68(B2C0FB98454F)	0.087	-1.240	-0.316	13.000	57.312	20.020	-111.99	-5.69	128.40	6.076	33.320	-7.448	0.25510	-0.30896	-0.77087	0.49509	23.3	13111	100
2024-11-4 13:37:8.505	WT901BLE68(B2C0FB98454F)	0.202	-0.868	0.268	53.101	-2.258	1.465	-108.52	-5.11	128.18	11.760	30.968	-10.192	0.25510	-0.30896	-0.77087	0.49509	23.3	13111	100
2024-11-4 13:37:8.625	WT901BLE68(B2C0FB98454F)	0.076	-1.050	-0.171	68.237	-52.002	22.400	-101.71	-5.03	131.02	11.760	30.968	-10.192	0.25510	-0.30896	-0.77087	0.49509	23.3	13111	100
2024-11-4 13:37:8.684	WT901BLE68(B2C0FB98454F)	0.082	-0.833	-0.021	64.209	-17.700	40.161	-95.64	-2.70	134.58	11.760	30.968	-10.192	0.27612	-0.26974	-0.67764	0.62585	23.3	13111	100
